Date,Community,Rainfall,Temperature,Humidity,Soil moisture,Flood_Risk
2024-10-18,Mbagala,0.0,26.607446289062523,82.64356671829493,0.2674535115559895,Low
2024-10-18,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-18,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-18,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-18,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-18,Keko,0.0,26.607446289062523,82.64356671829493,0.2674535115559895,Low
2024-10-18,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-19,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-19,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-19,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-19,Sinza,0.0,26.54088935852053,83.89363690675376,0.2805436452229817,Low
2024-10-19,Mbagala,0.0,26.875280634562216,83.46631895474714,0.2761249542236328,Low
2024-10-19,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-19,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-19,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-19,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-19,Keko,0.0,26.875280634562216,83.46631895474714,0.2761249542236328,Low
2024-10-20,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-20,Sinza,0.0,26.945633824666345,81.13279351725024,0.2899195353190104,Low
2024-10-20,Mbagala,0.0,27.20629463195803,80.79697341276221,0.2780742645263672,Low
2024-10-20,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-20,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-20,Keko,0.0,27.20629463195803,80.79697341276221,0.2780742645263672,Low
2024-10-20,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-20,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-20,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-20,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-21,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-21,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-21,Sinza,0.0,26.73309733072921,81.42360640743902,0.2794958750406901,Low
2024-10-21,Mbagala,0.0,27.03550618489584,81.31111773254646,0.2738552093505859,Low
2024-10-21,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-21,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-21,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-21,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-21,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-21,Keko,0.0,27.03550618489584,81.31111773254646,0.2738552093505859,Low
2024-10-22,Mbagala,0.0,27.121176656087243,79.1568939606868,0.2683531443277995,Low
2024-10-22,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-22,Sinza,0.0,26.81290842692061,79.16492582382875,0.2689596811930339,Low
2024-10-22,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-22,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-22,Keko,0.0,27.121176656087243,79.1568939606868,0.2683531443277995,Low
2024-10-22,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-22,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-22,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-22,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-23,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-23,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-23,Sinza,0.0,26.41433232625326,81.89188994550553,0.2685184478759765,Low
2024-10-23,Mbagala,0.0,26.767034149169945,81.50905518314717,0.2691828409830729,Low
2024-10-23,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-23,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-23,Keko,0.0,26.767034149169945,81.50905518314717,0.2691828409830729,Low
2024-10-23,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-23,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-23,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-24,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-24,Sinza,0.0,26.42904942830404,80.1024772598771,0.268161137898763,Low
2024-10-24,Mbagala,0.0,26.72462234497073,80.16236846626153,0.2708155314127604,Low
2024-10-24,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-24,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-24,Keko,0.0,26.72462234497073,80.16236846626153,0.2708155314127604,Low
2024-10-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-24,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-25,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-25,Sinza,0.0,26.81090571085616,82.51950672959009,0.2643515268961589,Low
2024-10-25,Mbagala,0.0,27.07018305460616,82.41967716239476,0.2724819183349609,Low
2024-10-25,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-25,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-25,Keko,0.0,27.07018305460616,82.41967716239476,0.2724819183349609,Low
2024-10-25,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-25,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-25,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-25,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-26,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-26,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-26,Sinza,0.0,26.970513916015648,85.60407783791662,0.26904296875,Low
2024-10-26,Mbagala,0.0,27.182183837890648,86.11346801229611,0.2827237447102864,Low
2024-10-26,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-26,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-26,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-26,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-26,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-26,Keko,0.0,27.182183837890648,86.11346801229611,0.2827237447102864,Low
2024-10-27,Mbagala,0.0,27.48505935668948,85.98041986348997,0.2860272725423177,Low
2024-10-27,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-27,Sinza,0.0,27.24148839314779,85.85148348374416,0.2763442993164062,Low
2024-10-27,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-27,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-27,Keko,0.0,27.48505935668948,85.98041986348997,0.2860272725423177,Low
2024-10-27,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-27,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-27,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-27,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-28,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-28,Sinza,0.0,27.462914403279623,82.86673589590477,0.2756080627441406,Low
2024-10-28,Mbagala,0.0,27.612653986613,83.2602623234389,0.2853864034016927,Low
2024-10-28,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-28,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-28,Keko,0.0,27.612653986613,83.2602623234389,0.2853864034016927,Low
2024-10-28,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-28,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-28,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-28,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-29,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-29,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-29,Sinza,0.0,27.78706512451174,82.9781139642039,0.2644735972086589,Low
2024-10-29,Mbagala,0.0,27.967322285970056,83.36193091938894,0.2765801747639974,Low
2024-10-29,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-29,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-29,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-29,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-29,Keko,0.0,27.967322285970056,83.36193091938894,0.2765801747639974,Low
2024-10-29,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-30,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-30,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-30,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-30,Sinza,0.0,27.52562929789229,84.56145198670322,0.2649955749511719,Low
2024-10-30,Mbagala,0.0,27.70824648539229,85.03855669447465,0.2759043375651042,Low
2024-10-30,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-30,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-30,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-30,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-30,Keko,0.0,27.70824648539229,85.03855669447465,0.2759043375651042,Low
2024-10-31,Tandale,139.97935485839844,15.0,66.66666666666666,0.25,Medium
2024-10-31,Sinza,135.96380615234375,25.55875740051272,91.32416166472002,0.3631979624430339,High
2024-10-31,Mbagala,87.95616912841797,25.763184483846032,91.5875839588058,0.3823471069335937,High
2024-10-31,Manzese,135.96380615234375,15.0,66.66666666666666,0.25,Medium
2024-10-31,Vingunguti,139.94171142578125,15.0,66.66666666666666,0.25,Medium
2024-10-31,Keko,145.07398986816406,25.763184483846032,91.5875839588058,0.3823471069335937,High
2024-10-31,Jangwani,139.97935485839844,15.0,66.66666666666666,0.25,Medium
2024-10-31,Hananasif,139.97935485839844,15.0,66.66666666666666,0.25,Medium
2024-10-31,Buguruni,142.2628173828125,15.0,66.66666666666666,0.25,Medium
2024-10-31,Kigogo,139.97935485839844,15.0,66.66666666666666,0.25,Medium
2024-11-01,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-01,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-01,Sinza,0.0,26.39676946004232,87.9313472969819,0.4084409077962239,Medium
2024-11-01,Mbagala,0.0,26.66532414754232,88.83754084947738,0.4117304484049479,Medium
2024-11-01,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-01,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-01,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-01,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-01,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-01,Keko,0.0,26.66532414754232,88.83754084947738,0.4117304484049479,Medium
2024-11-02,Mbagala,0.0,27.1287888844808,83.39824615553194,0.3878587086995442,Medium
2024-11-02,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-02,Sinza,0.0,26.82930971781417,82.79889127040164,0.392855962117513,Medium
2024-11-02,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-02,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-02,Keko,0.0,27.1287888844808,83.39824615553194,0.3878587086995442,Medium
2024-11-02,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-02,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-02,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-02,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-03,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-03,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-03,Sinza,0.0,26.82485287984213,84.93920581155727,0.3687769571940104,Medium
2024-11-03,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-03,Mbagala,0.0,27.099104181925497,85.56010290112995,0.3664976755777995,Medium
2024-11-03,Keko,0.0,27.099104181925497,85.56010290112995,0.3664976755777995,Medium
2024-11-03,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-03,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-03,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-03,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-04,Mbagala,0.0,27.247417068481468,82.32524520783456,0.3469600677490234,Low
2024-11-04,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-04,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-04,Sinza,0.0,27.028667068481468,81.81396760561533,0.3449815114339192,Low
2024-11-04,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-04,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-04,Keko,0.0,27.247417068481468,82.32524520783456,0.3469600677490234,Low
2024-11-04,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-04,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-04,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-05,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-05,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-05,Sinza,0.0,27.263239796956384,82.22329350851592,0.3210124969482422,Low
2024-11-05,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-05,Mbagala,0.0,27.37546310424807,83.32533108155506,0.3274745941162109,Low
2024-11-05,Keko,0.0,27.37546310424807,83.32533108155506,0.3274745941162109,Low
2024-11-05,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-05,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-05,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-05,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-06,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-06,Sinza,0.0,26.94361584981283,86.75754448524899,0.3243509928385417,Low
2024-11-06,Mbagala,0.0,27.191825485229515,86.82844283582925,0.3268152872721354,Low
2024-11-06,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-06,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-06,Keko,0.0,27.191825485229515,86.82844283582925,0.3268152872721354,Low
2024-11-06,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-06,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-06,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-06,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-07,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-07,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-07,Sinza,0.0,27.062556203206384,86.31916494005833,0.3312454223632812,Low
2024-11-07,Mbagala,0.0,27.368545786539755,86.26367936196537,0.3260765075683594,Low
2024-11-07,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-07,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-07,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-07,Buguruni,50.40876388549805,15.0,66.66666666666666,0.25,Medium
2024-11-07,Keko,0.0,27.368545786539755,86.26367936196537,0.3260765075683594,Low
2024-11-07,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-08,Vingunguti,87.67601013183594,15.0,66.66666666666666,0.25,Medium
2024-11-08,Manzese,103.23095703125,15.0,66.66666666666666,0.25,Medium
2024-11-08,Tandale,100.53683471679688,15.0,66.66666666666666,0.25,Medium
2024-11-08,Sinza,103.23095703125,26.19825515747073,88.11046877879257,0.3980515797932942,High
2024-11-08,Mbagala,83.95714569091797,26.60247065226241,87.64167452104243,0.3884760538736979,High
2024-11-08,Kigogo,100.53683471679688,15.0,66.66666666666666,0.25,Medium
2024-11-08,Jangwani,100.53683471679688,15.0,66.66666666666666,0.25,Medium
2024-11-08,Buguruni,50.40876388549805,15.0,66.66666666666666,0.25,Medium
2024-11-08,Keko,88.77326965332031,26.60247065226241,87.64167452104243,0.3884760538736979,High
2024-11-08,Hananasif,100.53683471679688,15.0,66.66666666666666,0.25,Medium
2024-11-09,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-09,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-09,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-09,Keko,0.0,27.30778147379561,83.56381477472891,0.4022668202718099,Medium
2024-11-09,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-09,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-09,Mbagala,0.0,27.30778147379561,83.56381477472891,0.4022668202718099,Medium
2024-11-09,Sinza,0.0,27.01896311442061,83.11583892779407,0.4000657399495442,Medium
2024-11-09,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-09,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-10,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-10,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-10,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-10,Sinza,0.0,27.215219751993857,82.06607764827528,0.3685181935628255,Medium
2024-11-10,Mbagala,0.0,27.49736493428549,82.3699565198908,0.3721758524576823,Medium
2024-11-10,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-10,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-10,Keko,0.0,27.49736493428549,82.3699565198908,0.3721758524576823,Medium
2024-11-10,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-10,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-11,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-11,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-11,Sinza,0.0,27.654910659790065,80.19527984162855,0.3402290344238281,Low
2024-11-11,Mbagala,0.0,27.916792170206747,80.52565262606431,0.3461322784423828,Low
2024-11-11,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-11,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-11,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-11,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-11,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-11,Keko,0.0,27.916792170206747,80.52565262606431,0.3461322784423828,Low
2024-11-12,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-12,Sinza,0.0,27.776797866821312,82.90498394824807,0.3213011423746745,Low
2024-11-12,Mbagala,0.0,28.009708023071312,83.0666011365393,0.329385757446289,Low
2024-11-12,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-12,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-12,Keko,0.0,28.009708023071312,83.0666011365393,0.329385757446289,Low
2024-11-12,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-12,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-12,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-12,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-13,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-13,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-13,Sinza,0.0,27.357846832275413,85.1924901885822,0.3234818776448567,Low
2024-11-13,Mbagala,0.0,27.678484853108728,84.80832867135945,0.330267588297526,Low
2024-11-13,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-13,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-13,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-13,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-13,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-13,Keko,0.0,27.678484853108728,84.80832867135945,0.330267588297526,Low
2024-11-14,Mbagala,0.0,27.779294586181663,85.43618115359693,0.3233273824055989,Low
2024-11-14,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-14,Sinza,0.0,27.51602961222335,85.60117152873978,0.319515864054362,Low
2024-11-14,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-14,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-14,Keko,0.0,27.779294586181663,85.43618115359693,0.3233273824055989,Low
2024-11-14,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-14,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-14,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-14,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-15,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-15,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-15,Sinza,0.0,27.25314038594564,83.9972993282516,0.3088944753011067,Low
2024-11-15,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-15,Mbagala,0.0,27.50729077657064,84.2241462482178,0.3139807383219401,Low
2024-11-15,Keko,0.0,27.50729077657064,84.2241462482178,0.3139807383219401,Low
2024-11-15,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-15,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-15,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-15,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-16,Mbagala,0.0,27.92101313273116,81.55373658217763,0.3031012217203776,Low
2024-11-16,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-16,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-16,Sinza,0.0,27.60444412231448,81.48606047969504,0.2975927988688151,Low
2024-11-16,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-16,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-16,Keko,0.0,27.92101313273116,81.55373658217763,0.3031012217203776,Low
2024-11-16,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-16,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-16,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-17,Sinza,0.0,27.482912953694665,84.266060128081,0.2895456949869792,Low
2024-11-17,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-17,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-17,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-17,Mbagala,0.0,27.813479359944665,84.12535599958711,0.2970358530680339,Low
2024-11-17,Keko,0.0,27.813479359944665,84.12535599958711,0.2970358530680339,Low
2024-11-17,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-17,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-17,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-17,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-18,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-18,Sinza,0.0,27.67802518208822,82.37414516189357,0.2815221150716145,Low
2024-11-18,Mbagala,0.0,28.107143020629906,82.04853661269405,0.2932370503743489,Low
2024-11-18,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-18,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-18,Keko,0.0,28.107143020629906,82.04853661269405,0.2932370503743489,Low
2024-11-18,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-18,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-18,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-18,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-19,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-19,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-19,Sinza,0.0,27.71986223856612,83.89900071820429,0.278415044148763,Low
2024-11-19,Mbagala,0.0,28.05620663960775,83.85446304713052,0.2909876505533854,Low
2024-11-19,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-19,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-11-19,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-11-19,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-11-19,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-11-19,Keko,0.0,28.05620663960775,83.85446304713052,0.2909876505533854,Low
2024-11-20,Mbagala,0.0,26.722179031372093,87.59306173238133,0.3127683003743489,Low
2024-11-20,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-11-20,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-11-20,Sinza,0.0,26.381114578247093,87.70196261159846,0.3188037872314453,Low
2024-11-20,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-11-20,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
